"Freight Flows","Corridor","Lat","Long","Grouping","Daily$","DailyTons"
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Coal, Oil, Waste, etc.",963443,2478
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Electronics",127813,11
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Food",1109014,783
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Gravel, Sand, etc.",5148,400
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Machinery",880512,488
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Misc manufactured",33426,20
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Motor Vehicles, etc.",38348,4
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Wood, Paper, etc.",784898,1413
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Agriculture",66260,139
"US-26 WB Helvetia","Beaverton to Hillsboro",455.60686,-1229.13143,"All Goods",1734154,2664
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Chemical",36483,97
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Coal, Oil, Waste, etc.",538952,1386
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Electronics",43448,4
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Food",256031,181
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Gravel, Sand, etc.",1595,124
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Machinery",555645,308
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Misc manufactured",0,0
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Motor Vehicles, etc.",0,0
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Wood, Paper, etc.",235741,425
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Agriculture",265733,557
"Col Blvd EB OR 99E","Columbia Corridor",455.80013,-1226.57508,"All Goods",7754846,9621
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Chemical",154064,411
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Coal, Oil, Waste, etc.",1550049,3987
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Electronics",199775,18
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Food",1141090,805
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Gravel, Sand, etc.",1739,135
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Machinery",3376870,1872
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Misc manufactured",69424,41
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Motor Vehicles, etc.",0,0
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Wood, Paper, etc.",996104,1794
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Agriculture",282714,593
"Col Blvd WB OR 99E","Columbia Corridor",455.80013,-1226.57508,"All Goods",6214553,9324
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Chemical",181866,486
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Coal, Oil, Waste, etc.",2037771,5242
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Electronics",406076,36
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Food",1946913,1374
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Gravel, Sand, etc.",291,23
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Machinery",702335,389
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Misc manufactured",431,0
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Motor Vehicles, etc.",0,0
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Wood, Paper, etc.",656156,1182
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Agriculture",174740,367
"Killingsworth St EB","Columbia Corridor",455.62153,-1225.67513,"All Goods",7720506,9054
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Chemical",232327,620
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Coal, Oil, Waste, etc.",1327525,3415
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Electronics",27774,2
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Food",1196995,845
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Gravel, Sand, etc.",10636,826
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Machinery",4280385,2373
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Misc manufactured",94709,56
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Motor Vehicles, etc.",73908,7
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Wood, Paper, etc.",301507,543
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Agriculture",294007,617
"Killingsworth St WB","Columbia Corridor",455.62153,-1225.67513,"All Goods",5681460,8406
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Chemical",275845,736
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Coal, Oil, Waste, etc.",1572802,4046
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Electronics",219305,19
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Food",1930589,1363
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Gravel, Sand, etc.",1809,140
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Machinery",812715,450
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Misc manufactured",536,0
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Motor Vehicles, etc.",0,0
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Wood, Paper, etc.",573851,1033
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Agriculture",250,1
"Lombard St EB OR 99E","Columbia Corridor",455.77204,-1226.5723,"All Goods",1150746,1853
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Chemical",5840,16
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Coal, Oil, Waste, etc.",357286,919
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Electronics",6467,1
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Food",683283,482
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Gravel, Sand, etc.",3558,276
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Machinery",7804,4
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Misc manufactured",434,0
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Motor Vehicles, etc.",0,0
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Wood, Paper, etc.",85824,155
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Agriculture",7413,16
"Lombard St WB OR 99E","Columbia Corridor",455.77204,-1226.5723,"All Goods",750145,1244
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Chemical",5619,15
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Coal, Oil, Waste, etc.",248816,640
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Electronics",8358,1
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Food",312877,221
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Gravel, Sand, etc.",1809,140
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Machinery",68453,38
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Misc manufactured",434,0
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Motor Vehicles, etc.",0,0
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Wood, Paper, etc.",96367,174
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Agriculture",683778,1434
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",455.52158,-1225.6323,"All Goods",17849590,27502
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Chemical",895835,2392
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Coal, Oil, Waste, etc.",4344193,11175
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Electronics",680229,60
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Food",4175345,2947
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Gravel, Sand, etc.",30582,2374
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Machinery",2855258,1583
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Misc manufactured",475143,283
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Motor Vehicles, etc.",836783,82
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Wood, Paper, etc.",2872445,5173
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Agriculture",759550,1593
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",455.51166,-1225.64603,"All Goods",21169346,23739
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Chemical",695680,1857
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Coal, Oil, Waste, etc.",2089719,5376
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Electronics",843183,74
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Food",3619749,2555
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Gravel, Sand, etc.",15254,1184
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Machinery",7170005,3974
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Misc manufactured",2290147,1365
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Motor Vehicles, etc.",515483,50
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Wood, Paper, etc.",3170576,5710
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Agriculture",4217893,8848
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",455.46207,-1225.47221,"All Goods",27708375,37119
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Chemical",1448061,3866
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Coal, Oil, Waste, etc.",3561617,9162
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Electronics",1312832,116
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Food",5779559,4079
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Gravel, Sand, etc.",12928,1004
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Machinery",7972878,4419
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Misc manufactured",84824,51
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Motor Vehicles, etc.",234464,23
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Wood, Paper, etc.",3083318,5552
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Agriculture",4090536,8580
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",455.41849,-1224.09158,"All Goods",21416042,24981
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Chemical",1516291,4048
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Coal, Oil, Waste, etc.",382690,984
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Electronics",938187,83
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Food",4658017,3288
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Gravel, Sand, etc.",401,31
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Machinery",7357460,4078
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Misc manufactured",132681,79
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Motor Vehicles, etc.",237113,23
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Wood, Paper, etc.",2102667,3786
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Agriculture",967135,2029
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",455.48522,-1225.47307,"All Goods",27137134,33664
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Chemical",1437174,3837
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Coal, Oil, Waste, etc.",4230116,10882
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Electronics",611523,54
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Food",10060977,7101
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Gravel, Sand, etc.",8378,650
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Machinery",4188205,2321
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Misc manufactured",883206,526
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Motor Vehicles, etc.",1345111,131
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Wood, Paper, etc.",3405308,6132
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Agriculture",513884,1078
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",455.43292,-1224.10401,"All Goods",18918061,19025
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Chemical",1209940,3230
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Coal, Oil, Waste, etc.",1542323,3968
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Electronics",553235,49
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Food",8803162,6213
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Gravel, Sand, etc.",3221,250
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Machinery",3642444,2019
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Misc manufactured",0,0
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Motor Vehicles, etc.",1499096,146
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Wood, Paper, etc.",1150756,2072
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Agriculture",255593,536
"Hwy 217 NB US 26","Portland Central City to Beaverton",455.0249,-1227.83494,"All Goods",2178017,3247
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Chemical",79301,212
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Coal, Oil, Waste, etc.",329714,848
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Electronics",105888,9
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Food",370939,262
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Gravel, Sand, etc.",2448,190
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Machinery",525433,291
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Misc manufactured",8260,5
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Motor Vehicles, etc.",4612,0
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Wood, Paper, etc.",495830,893
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Agriculture",115841,243
"Hwy 217 SB US 26","Portland Central City to Beaverton",455.03633,-1227.85724,"All Goods",1500049,2691
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Chemical",20098,54
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Coal, Oil, Waste, etc.",197221,507
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Electronics",141196,12
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Food",514178,363
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Gravel, Sand, etc.",9344,726
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Machinery",94599,52
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Misc manufactured",0,0
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Motor Vehicles, etc.",0,0
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Wood, Paper, etc.",407572,734
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Agriculture",472188,990
"US-26 EB OR 8","Portland Central City to Beaverton",455.05137,-1227.61535,"All Goods",4585623,8001
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Chemical",34724,93
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Coal, Oil, Waste, etc.",583625,1501
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Electronics",530082,47
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Food",1616812,1141
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Gravel, Sand, etc.",30212,2346
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Machinery",355266,197
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Misc manufactured",33210,20
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Motor Vehicles, etc.",4612,0
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Wood, Paper, etc.",924894,1666
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Agriculture",472206,991
"US-26 EB Tunnel","Portland Central City to Beaverton",455.06461,-1227.09469,"All Goods",4578827,8020
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Chemical",29105,78
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Coal, Oil, Waste, etc.",601327,1547
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Electronics",530508,47
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Food",1595560,1126
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Gravel, Sand, etc.",30212,2346
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Machinery",355266,197
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Misc manufactured",33210,20
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Motor Vehicles, etc.",4612,0
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Wood, Paper, etc.",926821,1669
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Agriculture",137414,288
"US-26 WB OR 8","Portland Central City to Beaverton",455.06491,-1227.61449,"All Goods",3321423,5154
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Chemical",188409,503
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Coal, Oil, Waste, etc.",714100,1837
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Electronics",113608,10
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Food",1012802,715
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Gravel, Sand, etc.",4823,374
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Machinery",440913,244
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Misc manufactured",25166,15
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Motor Vehicles, etc.",38348,4
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Wood, Paper, etc.",645839,1163
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Agriculture",137414,288
"US-26 WB Tunnel","Portland Central City to Beaverton",455.08145,-1227.10455,"All Goods",3315161,5174
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Chemical",188465,503
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Coal, Oil, Waste, etc.",717619,1846
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Electronics",113677,10
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Food",986236,696
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Gravel, Sand, etc.",4823,374
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Machinery",440913,244
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Misc manufactured",25166,15
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Motor Vehicles, etc.",38348,4
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Wood, Paper, etc.",662498,1193
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Agriculture",59862,126
"OR 30 NB","Portland Central City to Columbia County",456.39895,-1228.31372,"All Goods",1926360,3320
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Chemical",3009,8
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Coal, Oil, Waste, etc.",792444,2039
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Electronics",64999,6
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Food",269109,190
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Gravel, Sand, etc.",2898,225
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Machinery",412461,229
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Misc manufactured",67240,40
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Motor Vehicles, etc.",0,0
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Wood, Paper, etc.",254337,458
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Agriculture",793261,1664
"OR 30 NB I-405","Portland Central City to Columbia County",455.36292,-1226.92615,"All Goods",8801214,18258
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Chemical",850451,2270
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Coal, Oil, Waste, etc.",3706027,9534
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Electronics",316363,28
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Food",1422128,1004
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Gravel, Sand, etc.",19262,1495
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Machinery",591173,328
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Misc manufactured",42073,25
