"Freight Flows","Corridor","Lat","Long","Grouping","Daily$","DailyTons"
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Wood, Paper, etc.",573779,960
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Agriculture",257703,566
"Col Blvd WB OR 99E","Columbia Corridor",455.80013,-1226.57508,"All Goods",6199011,10962
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Chemical",976596,2671
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Coal, Oil, Waste, etc.",2233037,5411
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Electronics",153452,14
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Food",1249379,903
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Gravel, Sand, etc.",648,45
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Machinery",249460,144
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Misc manufactured",22917,15
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Motor Vehicles, etc.",363276,35
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Wood, Paper, etc.",692543,1158
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Agriculture",144851,318
"Killingsworth St EB","Columbia Corridor",455.62153,-1225.67513,"All Goods",5719400,6874
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Chemical",159025,435
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Coal, Oil, Waste, etc.",1335900,3237
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Electronics",20108,2
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Food",882336,638
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Gravel, Sand, etc.",5667,394
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Machinery",2043880,1178
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Misc manufactured",22917,15
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Motor Vehicles, etc.",754849,73
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Wood, Paper, etc.",349869,585
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Agriculture",332563,730
"Killingsworth St WB","Columbia Corridor",455.62153,-1225.67513,"All Goods",6255716,10524
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Chemical",1345850,3681
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Coal, Oil, Waste, etc.",1530802,3709
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Electronics",72725,6
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Food",1354754,979
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Gravel, Sand, etc.",1083,75
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Machinery",336433,194
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Misc manufactured",63618,42
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Motor Vehicles, etc.",590419,57
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Wood, Paper, etc.",627468,1050
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Agriculture",335,1
"Lombard St EB OR 99E","Columbia Corridor",455.77204,-1226.5723,"All Goods",514024,826
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Chemical",29121,80
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Coal, Oil, Waste, etc.",176480,428
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Electronics",12047,1
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Food",122465,88
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Gravel, Sand, etc.",264,18
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Machinery",36892,21
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Misc manufactured",28048,18
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Motor Vehicles, etc.",6838,1
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Wood, Paper, etc.",101534,170
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Agriculture",73481,161
"Lombard St WB OR 99E","Columbia Corridor",455.77204,-1226.5723,"All Goods",1368201,1812
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Chemical",100222,274
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Coal, Oil, Waste, etc.",310570,753
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Electronics",6624,1
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Food",305522,221
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Gravel, Sand, etc.",1011,70
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Machinery",198265,114
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Misc manufactured",45833,30
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Motor Vehicles, etc.",227144,22
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Wood, Paper, etc.",99528,166
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Agriculture",1294378,2842
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",455.52158,-1225.6323,"All Goods",19332329,31640
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Chemical",1864246,5099
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Coal, Oil, Waste, etc.",5004425,12127
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Electronics",732204,65
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Food",4439950,3209
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Gravel, Sand, etc.",24108,1675
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Machinery",2137928,1232
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Misc manufactured",71093,47
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Motor Vehicles, etc.",602455,58
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Wood, Paper, etc.",3161542,5288
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Agriculture",507289,1114
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",455.51166,-1225.64603,"All Goods",20780768,23402
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Chemical",739814,2024
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Coal, Oil, Waste, etc.",2977328,7215
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Electronics",272500,24
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Food",3869350,2796
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Gravel, Sand, etc.",13338,927
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Machinery",9001855,5186
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Misc manufactured",34477,23
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Motor Vehicles, etc.",973493,94
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Wood, Paper, etc.",2391324,4000
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Agriculture",3795425,8332
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",455.46207,-1225.47221,"All Goods",28645354,41884
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Chemical",1701483,4654
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Coal, Oil, Waste, etc.",4063659,9847
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Electronics",836805,74
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Food",6379539,4610
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Gravel, Sand, etc.",53405,3710
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Machinery",7432991,4282
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Misc manufactured",117067,77
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Motor Vehicles, etc.",530572,51
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Wood, Paper, etc.",3734410,6246
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Agriculture",3559315,7814
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",455.41849,-1224.09158,"All Goods",21538594,25671
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Chemical",1359469,3718
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Coal, Oil, Waste, etc.",808245,1959
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Electronics",730358,64
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Food",3473303,2510
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Gravel, Sand, etc.",3166,220
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Machinery",8106733,4671
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Misc manufactured",6077,4
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Motor Vehicles, etc.",717180,69
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Wood, Paper, etc.",2774747,4641
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Agriculture",983432,2159
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",455.48522,-1225.47307,"All Goods",32950723,36620
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Chemical",2230351,6100
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Coal, Oil, Waste, etc.",4611454,11174
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Electronics",6334682,559
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Food",8471507,6122
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Gravel, Sand, etc.",15930,1107
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Machinery",4416065,2544
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Misc manufactured",109100,71
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Motor Vehicles, etc.",1829158,177
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Wood, Paper, etc.",3949043,6605
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Agriculture",661778,1453
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",455.43292,-1224.10401,"All Goods",25262053,24049
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Chemical",2008358,5493
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Coal, Oil, Waste, etc.",1895857,4594
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Electronics",5690094,502
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Food",7400553,5348
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Gravel, Sand, etc.",2375,165
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Machinery",2996461,1726
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Misc manufactured",0,0
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Motor Vehicles, etc.",1864473,181
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Wood, Paper, etc.",2742103,4587
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Agriculture",242477,532
"Hwy 217 NB US 26","Portland Central City to Beaverton",455.0249,-1227.83494,"All Goods",2342160,4452
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Chemical",28856,79
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Coal, Oil, Waste, etc.",667252,1617
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Electronics",46620,4
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Food",498973,361
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Gravel, Sand, etc.",14206,987
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Machinery",344607,199
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Misc manufactured",22917,15
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Motor Vehicles, etc.",87316,8
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Wood, Paper, etc.",388936,651
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Agriculture",180938,397
"Hwy 217 SB US 26","Portland Central City to Beaverton",455.03633,-1227.85724,"All Goods",2396778,3482
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Chemical",13435,37
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Coal, Oil, Waste, etc.",405215,982
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Electronics",108292,10
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Food",974567,704
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Gravel, Sand, etc.",13443,934
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Machinery",156661,90
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Misc manufactured",92148,60
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Motor Vehicles, etc.",309685,30
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Wood, Paper, etc.",142394,238
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Agriculture",1606144,3526
"US-26 EB OR 8","Portland Central City to Beaverton",455.05137,-1227.61535,"All Goods",5256903,10049
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Chemical",269439,737
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Coal, Oil, Waste, etc.",1307158,3168
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Electronics",126304,11
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Food",761612,550
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Gravel, Sand, etc.",12367,859
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Machinery",656112,378
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Misc manufactured",45833,30
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Motor Vehicles, etc.",0,0
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Wood, Paper, etc.",471935,789
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Agriculture",1614319,3544
"US-26 EB Tunnel","Portland Central City to Beaverton",455.06461,-1227.09469,"All Goods",5281982,10092
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Chemical",270696,740
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Coal, Oil, Waste, etc.",1314829,3186
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Electronics",127887,11
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Food",761612,550
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Gravel, Sand, etc.",12367,859
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Machinery",662528,382
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Misc manufactured",45833,30
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Motor Vehicles, etc.",0,0
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Wood, Paper, etc.",471912,789
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Agriculture",73437,161
"US-26 WB OR 8","Portland Central City to Beaverton",455.06491,-1227.61449,"All Goods",5288303,5758
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Chemical",139374,381
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Coal, Oil, Waste, etc.",959835,2326
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Electronics",237853,21
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Food",1069420,773
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Gravel, Sand, etc.",6798,472
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Machinery",1394358,803
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Misc manufactured",68750,45
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Motor Vehicles, etc.",929055,90
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Wood, Paper, etc.",409423,685
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Agriculture",73506,161
"US-26 WB Tunnel","Portland Central City to Beaverton",455.08145,-1227.10455,"All Goods",5288622,5788
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Chemical",139374,381
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Coal, Oil, Waste, etc.",959835,2326
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Electronics",237672,21
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Food",1069420,773
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Gravel, Sand, etc.",7230,502
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Machinery",1394358,803
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Misc manufactured",68750,45
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Motor Vehicles, etc.",929055,90
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Wood, Paper, etc.",409423,685
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Agriculture",184545,405
"OR 30 NB","Portland Central City to Columbia County",456.39895,-1228.31372,"All Goods",1494067,3169
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Chemical",316206,865
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Coal, Oil, Waste, etc.",643535,1559
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Electronics",35627,3
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Food",83027,60
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Gravel, Sand, etc.",830,58
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Machinery",130178,75
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Misc manufactured",22917,15
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Motor Vehicles, etc.",0,0
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Wood, Paper, etc.",77202,129
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Agriculture",214010,470
"OR 30 NB I-405","Portland Central City to Columbia County",455.36292,-1226.92615,"All Goods",12694824,17496
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Chemical",274402,751
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Coal, Oil, Waste, etc.",3878383,9398
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Electronics",260017,23
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Food",6434542,4650
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Gravel, Sand, etc.",9399,653
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Machinery",1040896,600
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Misc manufactured",22917,15
