"Freight Flows","Corridor","Lat","Long","Grouping","Daily$","DailyTons"
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Food",1065857,783
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Gravel, Sand, etc.",5010,400
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Machinery",846013,488
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Misc manufactured",41694,20
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Motor Vehicles, etc.",38336,4
"US-26 WB Cedar Hills","Beaverton to Hillsboro",45.519151,-122.805012,"Wood, Paper, etc.",791811,1413
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Agriculture",63885,139
"US-26 WB Helvetia","Beaverton to Hillsboro",455.60686,-1229.13143,"All Goods",1727581,2664
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Chemical",35228,97
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Coal, Oil, Waste, etc.",564806,1386
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Electronics",44350,4
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Food",246067,181
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Gravel, Sand, etc.",1552,124
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Machinery",533875,308
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Misc manufactured",0,0
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Motor Vehicles, etc.",0,0
"US-26 WB Helvetia","Beaverton to Hillsboro",45.560686,-122.913143,"Wood, Paper, etc.",237817,425
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Agriculture",256207,557
"Col Blvd EB OR 99E","Columbia Corridor",455.80013,-1226.57508,"All Goods",7667713,9621
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Chemical",148764,411
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Coal, Oil, Waste, etc.",1624407,3987
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Electronics",203922,18
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Food",1096685,805
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Gravel, Sand, etc.",1692,135
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Machinery",3244564,1872
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Misc manufactured",86595,41
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Motor Vehicles, etc.",0,0
"Col Blvd EB OR 99E","Columbia Corridor",45.580013,-122.657508,"Wood, Paper, etc.",1004878,1794
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Agriculture",272579,593
"Col Blvd WB OR 99E","Columbia Corridor",455.80013,-1226.57508,"All Goods",6206945,9324
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Chemical",175611,486
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Coal, Oil, Waste, etc.",2135526,5242
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Electronics",414507,36
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Food",1871149,1374
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Gravel, Sand, etc.",283,23
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Machinery",674818,389
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Misc manufactured",538,0
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Motor Vehicles, etc.",0,0
"Col Blvd WB OR 99E","Columbia Corridor",45.580013,-122.657508,"Wood, Paper, etc.",661935,1182
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Agriculture",168476,367
"Killingsworth St EB","Columbia Corridor",455.62153,-1225.67513,"All Goods",7581996,9054
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Chemical",224336,620
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Coal, Oil, Waste, etc.",1391209,3415
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Electronics",28351,2
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Food",1150414,845
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Gravel, Sand, etc.",10350,826
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Machinery",4112679,2373
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Misc manufactured",118134,56
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Motor Vehicles, etc.",73885,7
"Killingsworth St EB","Columbia Corridor",45.562153,-122.567513,"Wood, Paper, etc.",304162,543
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Agriculture",283468,617
"Killingsworth St WB","Columbia Corridor",455.62153,-1225.67513,"All Goods",5639603,8406
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Chemical",266357,736
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Coal, Oil, Waste, etc.",1648252,4046
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Electronics",223857,19
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Food",1855461,1363
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Gravel, Sand, etc.",1761,140
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Machinery",780873,450
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Misc manufactured",668,0
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Motor Vehicles, etc.",0,0
"Killingsworth St WB","Columbia Corridor",45.562153,-122.567513,"Wood, Paper, etc.",578906,1033
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Agriculture",241,1
"Lombard St EB OR 99E","Columbia Corridor",455.77204,-1226.5723,"All Goods",1141682,1853
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Chemical",5639,16
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Coal, Oil, Waste, etc.",374425,919
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Electronics",6601,1
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Food",656694,482
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Gravel, Sand, etc.",3463,276
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Machinery",7498,4
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Misc manufactured",541,0
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Motor Vehicles, etc.",0,0
"Lombard St EB OR 99E","Columbia Corridor",45.577204,-122.65723,"Wood, Paper, etc.",86580,155
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Agriculture",7147,16
"Lombard St WB OR 99E","Columbia Corridor",455.77204,-1226.5723,"All Goods",747846,1244
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Chemical",5426,15
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Coal, Oil, Waste, etc.",260752,640
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Electronics",8531,1
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Food",300701,221
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Gravel, Sand, etc.",1760,140
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Machinery",65771,38
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Misc manufactured",541,0
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Motor Vehicles, etc.",0,0
"Lombard St WB OR 99E","Columbia Corridor",45.577204,-122.65723,"Wood, Paper, etc.",97216,174
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Agriculture",659266,1434
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",455.52158,-1225.6323,"All Goods",17884168,27502
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Chemical",865021,2392
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Coal, Oil, Waste, etc.",4552590,11175
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Electronics",694351,60
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Food",4012862,2947
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Gravel, Sand, etc.",29761,2374
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Machinery",2743389,1583
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Misc manufactured",592662,283
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Motor Vehicles, etc.",836520,82
"I-205 NB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.552158,-122.56323,"Wood, Paper, etc.",2897746,5173
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Agriculture",732321,1593
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",455.51166,-1225.64603,"All Goods",21407946,23739
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Chemical",671751,1857
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Coal, Oil, Waste, etc.",2189966,5376
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Electronics",860688,74
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Food",3478887,2555
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Gravel, Sand, etc.",14844,1184
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Machinery",6889084,3974
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Misc manufactured",2856581,1365
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Motor Vehicles, etc.",515321,50
"I-205 SB Sandy","Gateway to Troutdale-Wood Village-Fairview",45.551166,-122.564603,"Wood, Paper, etc.",3198503,5710
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Agriculture",4066691,8848
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",455.46207,-1225.47221,"All Goods",27215904,37119
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Chemical",1398253,3866
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Coal, Oil, Waste, etc.",3732473,9162
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Electronics",1340087,116
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Food",5554649,4079
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Gravel, Sand, etc.",12581,1004
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Machinery",7660500,4419
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Misc manufactured",105804,51
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Motor Vehicles, etc.",234390,23
"I-84 EB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.546207,-122.547221,"Wood, Paper, etc.",3110477,5552
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Agriculture",3943899,8580
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",455.41849,-1224.09158,"All Goods",20836805,24981
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Chemical",1464136,4048
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Coal, Oil, Waste, etc.",401048,984
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Electronics",957664,83
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Food",4476751,3288
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Gravel, Sand, etc.",390,31
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Machinery",7069195,4078
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Misc manufactured",165498,79
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Motor Vehicles, etc.",237038,23
"I-84 EB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.541849,-122.409158,"Wood, Paper, etc.",2121187,3786
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Agriculture",932466,2029
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",455.48522,-1225.47307,"All Goods",26960830,33664
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Chemical",1387740,3837
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Coal, Oil, Waste, etc.",4433041,10882
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Electronics",624219,54
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Food",9669456,7101
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Gravel, Sand, etc.",8153,650
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Machinery",4024111,2321
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Misc manufactured",1101653,526
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Motor Vehicles, etc.",1344689,131
"I-84 WB 122nd","Gateway to Troutdale-Wood Village-Fairview",45.548522,-122.547307,"Wood, Paper, etc.",3435303,6132
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Agriculture",495463,1078
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",455.43292,-1224.10401,"All Goods",18467789,19025
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Chemical",1168322,3230
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Coal, Oil, Waste, etc.",1616310,3968
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Electronics",564720,49
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Food",8460589,6213
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Gravel, Sand, etc.",3135,250
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Machinery",3499733,2019
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Misc manufactured",0,0
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Motor Vehicles, etc.",1498626,146
"I-84 WB Wood Village","Gateway to Troutdale-Wood Village-Fairview",45.543292,-122.410401,"Wood, Paper, etc.",1160892,2072
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Agriculture",246430,536
"Hwy 217 NB US 26","Portland Central City to Beaverton",455.0249,-1227.83494,"All Goods",2155463,3247
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Chemical",76573,212
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Coal, Oil, Waste, etc.",345531,848
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Electronics",108086,9
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Food",356504,262
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Gravel, Sand, etc.",2382,190
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Machinery",504846,291
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Misc manufactured",10303,5
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Motor Vehicles, etc.",4610,0
"Hwy 217 NB US 26","Portland Central City to Beaverton",45.50249,-122.783494,"Wood, Paper, etc.",500197,893
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Agriculture",111689,243
"Hwy 217 SB US 26","Portland Central City to Beaverton",455.03633,-1227.85724,"All Goods",1487221,2691
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Chemical",19406,54
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Coal, Oil, Waste, etc.",206681,507
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Electronics",144127,12
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Food",494169,363
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Gravel, Sand, etc.",9094,726
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Machinery",90892,52
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Misc manufactured",0,0
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Motor Vehicles, etc.",0,0
"Hwy 217 SB US 26","Portland Central City to Beaverton",45.503633,-122.785724,"Wood, Paper, etc.",411162,734
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Agriculture",455261,990
"US-26 EB OR 8","Portland Central City to Beaverton",455.05137,-1227.61535,"All Goods",4545215,8001
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Chemical",33530,93
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Coal, Oil, Waste, etc.",611622,1501
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Electronics",541087,47
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Food",1553894,1141
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Gravel, Sand, etc.",29400,2346
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Machinery",341347,197
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Misc manufactured",41424,20
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Motor Vehicles, etc.",4610,0
"US-26 EB OR 8","Portland Central City to Beaverton",45.505137,-122.761535,"Wood, Paper, etc.",933040,1666
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Agriculture",455278,991
"US-26 EB Tunnel","Portland Central City to Beaverton",455.06461,-1227.09469,"All Goods",4540313,8020
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Chemical",28104,78
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Coal, Oil, Waste, etc.",630174,1547
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Electronics",541522,47
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Food",1533469,1126
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Gravel, Sand, etc.",29400,2346
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Machinery",341347,197
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Misc manufactured",41424,20
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Motor Vehicles, etc.",4610,0
"US-26 EB Tunnel","Portland Central City to Beaverton",45.506461,-122.709469,"Wood, Paper, etc.",934985,1669
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Agriculture",132488,288
"US-26 WB OR 8","Portland Central City to Beaverton",455.06491,-1227.61449,"All Goods",3301715,5154
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Chemical",181929,503
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Coal, Oil, Waste, etc.",748356,1837
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Electronics",115967,10
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Food",973389,715
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Gravel, Sand, etc.",4694,374
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Machinery",423638,244
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Misc manufactured",31391,15
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Motor Vehicles, etc.",38336,4
"US-26 WB OR 8","Portland Central City to Beaverton",45.506491,-122.761449,"Wood, Paper, etc.",651528,1163
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Agriculture",132488,288
"US-26 WB Tunnel","Portland Central City to Beaverton",455.08145,-1227.10455,"All Goods",3296802,5174
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Chemical",181983,503
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Coal, Oil, Waste, etc.",752045,1846
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Electronics",116037,10
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Food",947857,696
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Gravel, Sand, etc.",4694,374
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Machinery",423638,244
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Misc manufactured",31391,15
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Motor Vehicles, etc.",38336,4
"US-26 WB Tunnel","Portland Central City to Beaverton",45.508145,-122.710455,"Wood, Paper, etc.",668334,1193
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Agriculture",57716,126
"OR 30 NB","Portland Central City to Columbia County",456.39895,-1228.31372,"All Goods",1955635,3320
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Chemical",2906,8
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Coal, Oil, Waste, etc.",830459,2039
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Electronics",66349,6
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Food",258637,190
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Gravel, Sand, etc.",2820,225
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Machinery",396301,229
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Misc manufactured",83870,40
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Motor Vehicles, etc.",0,0
"OR 30 NB","Portland Central City to Columbia County",45.639895,-122.831372,"Wood, Paper, etc.",256577,458
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Agriculture",764824,1664
"OR 30 NB I-405","Portland Central City to Columbia County",455.36292,-1226.92615,"All Goods",8868602,18258
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Chemical",821198,2270
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Coal, Oil, Waste, etc.",3883810,9534
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Electronics",322931,28
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Food",1366786,1004
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Gravel, Sand, etc.",18745,1495
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Machinery",568011,328
"OR 30 NB I-405","Portland Central City to Columbia County",45.536292,-122.692615,"Misc manufactured",52479,25
